piece,beats,pitches
./abc/Pollonesse_183232_778e53.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 62, 65, 64, 64, 67, 65, 65, 69], [67, 67, 70, 69, 69, 72, 70, 70, 74], [73, 72, 74, 74, 76, 74], [73, 74, 72, 71, 69, 71, 69, 67, 66, 67, 65, 64], [62, 62, 65, 64, 64, 67, 65, 65, 69], [67, 67, 70, 69, 69, 72, 70, 70, 74], [73, 72, 74, 74, 76, 74], [73, 71, 71, 69], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [71, 71, 74, 71, 71, 74, 73, 69], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [71, 71, 74, 71, 71, 74, 73, 69], [69, 71, 73, 74, 76, 78, 79, 76, 79, 78, 76, 74], [78, 76, 74, 73, 74, 62]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_88_aef934.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 78, 76, 79, 78, 81], [74, 71, 73, 74, 69, 66, 62], [74, 76, 78, 79, 83, 81, 79], [78, 76, 74, 73, 76, 73, 69], [74, 78, 76, 79, 78, 81], [74, 71, 73, 74, 69, 66, 62], [74, 76, 78, 79, 83, 81, 79], [78, 79, 78, 76, 69], [81, 78, 74, 79, 83, 81, 79, 78], [79, 76, 73, 76, 81, 79, 78, 76], [78, 76, 78, 71, 73, 74], [76, 74, 73, 71, 73, 71, 69], [81, 78, 74, 79, 83, 81, 79, 78], [79, 76, 73, 76, 81, 79], [78, 76, 78, 71, 73, 74], [76, 74, 73, 74, 62]]"
./abc/Polska_efter_Erland_Hansson_f937d9.abc,"[[1, 5, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 5, 6, 7, 8, 9], [1, 5, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9]]","[[81, 77, 76, 77, 79, 81], [82, 79, 79, 76, 76, 72], [74, 74, 77, 76, 76, 79, 77, 81], [72, 72, 70, 69, 70, 69], [81, 77, 76, 77, 79, 81], [82, 79, 79, 76, 76, 72], [74, 74, 77, 76, 76, 79, 77, 77, 81], [79, 82, 76, 79, 79, 77, 77], [72, 74, 76, 77, 79, 79, 76, 72], [77, 77, 76, 77, 81, 77, 81], [76, 77, 79, 81, 82, 81, 79, 77], [76, 79, 77, 81, 79, 76, 77, 74, 74, 72], [72, 74, 76, 77, 79, 79, 76, 72], [77, 77, 76, 77, 81, 77, 81], [76, 77, 79, 81, 82, 79, 76, 72], [77, 77, 76, 77, 81, 77]]"
./abc/_Polonäs_sexdregasamlingen_del_1_nr_158_f9a440.abc,"[[1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[76, 81, 76, 73, 73, 73], [69, 73, 69, 64, 64, 64], [64, 69, 64, 69, 73, 69, 71], [64, 71, 64, 71, 74, 71, 73], [76, 81, 80, 81, 80, 78, 76, 74, 73, 71, 69], [73, 71, 69, 68, 69, 57], [73, 73, 69, 73, 73, 69, 73, 76, 74, 73], [71, 71, 68, 71, 71, 68, 71, 74, 73, 71], [69, 69, 66, 69, 69, 66, 69, 73, 71, 69], [68, 69, 71, 68, 64, 64], [66, 66, 64, 66, 69, 73, 74], [64, 64, 62, 64, 69, 71, 73], [69, 71, 69, 68, 69, 71, 74, 73, 71, 69], [73, 71, 69, 68, 69, 57]]"
./abc/Polska_i_Dm_ur_Pontus_Schwalbes_notbok_b74009.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 9], [1, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 7, 9, 11], [1, 3, 5, 7, 9], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 9]]","[[74, 76, 76, 77, 77, 77], [77, 76, 74, 73, 72, 74, 76, 72], [74, 76, 77, 76, 77, 79, 81, 77], [76, 77, 76, 73, 74, 69, 65, 62], [74, 76, 76, 77, 77, 77], [77, 76, 74, 73, 72, 74, 76, 72], [74, 76, 77, 76, 77, 79, 81, 77], [76, 73, 74, 62], [77, 81, 77, 81], [77, 81, 79, 81, 79, 77, 76, 72], [77, 81, 77, 81], [77, 81, 79, 81, 79, 77, 76, 72], [74, 76, 73, 76], [74, 77, 76, 79, 77], [74, 76, 77, 76, 77, 79, 81, 77], [76, 73, 74, 74]]"
./abc/Polonäs_ur_Lars_Larssons_notbok_99e46c.abc,"[[1, 2, 3, 4, 5, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 11], [1, 3, 4, 5, 9], [1, 4, 5, 8, 9, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 4, 5, 9, 10, 11, 12], [1, 4, 5, 9, 10, 11, 12], [1, 4, 5, 9, 10, 11, 12], [1, 4, 5, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[79, 81, 79, 77, 79, 70], [74, 75, 74, 72, 74], [70, 67, 72, 69, 79, 70], [70, 69, 67, 67, 65, 63, 62], [79, 81, 79, 77, 79, 70], [74, 75, 74, 72, 74], [74, 82, 72, 81, 70, 79], [82, 81, 79, 77, 79, 67], [70, 72, 70, 72, 70, 74, 77, 75], [74, 75, 74, 72, 70, 74, 79, 77], [75, 74, 72, 70, 81, 79], [77, 81, 77, 74], [74, 79, 79, 77, 75, 74, 72], [70, 77, 77, 75, 74, 72, 70], [74, 79, 79, 77, 75, 74, 72], [70, 77, 77, 75, 74, 72, 70], [67, 70, 69, 72, 70, 74], [70, 69, 67, 65, 67, 55]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_78_5bca2c.abc,"[[1, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5], [1, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11, 12], [1, 5]]","[[79, 67, 69], [70, 69, 67, 69, 62], [70, 69, 67, 72, 70, 69, 70, 69, 67], [74, 79, 78], [74, 74, 75, 77, 74], [79, 72, 74, 72, 74, 70], [74, 74, 75, 77, 74], [79, 72, 74, 72, 74, 70], [82, 74, 74, 72, 70, 72], [81, 72, 72, 70, 69, 70], [79, 69, 70, 69, 67, 69, 67, 66], [67, 67]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_38_b0dca8.abc,"[[1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[67, 67, 66, 67, 62], [69, 71, 72, 74, 72, 71, 69], [67, 69, 71, 73, 74, 72, 74, 62], [64, 62, 60, 59, 57, 55], [55, 69, 66, 67], [79, 79, 55, 79, 78, 79], [81, 81, 69, 81, 79, 81], [83, 81, 79, 78, 76, 74], [76, 74, 73, 74], [74, 79, 74, 72, 71, 69, 67], [72, 76, 69, 67, 66, 64, 62], [71, 74, 69, 67, 66, 64], [69, 67, 66, 67, 55]]"
./abc/Polonäs_e9d136.abc,"[[1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 11], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[74, 69, 65, 62, 77, 76, 74], [73, 74, 76, 72, 69, 67, 65, 64], [62, 64, 65, 67, 69, 74], [73, 74, 76, 72, 69, 57], [77, 76, 74, 73, 74, 76, 77, 76, 74], [73, 74, 76, 72, 69, 67, 65, 64], [62, 62, 64, 65, 65, 67, 69, 69, 74], [73, 74, 76, 72, 74, 62], [65, 64, 65, 67, 65, 69, 72, 77], [79, 76, 72, 76, 79, 82, 81, 79], [77, 69, 70, 74, 72, 82], [81, 79, 77, 79, 77], [81, 76, 77, 73, 74, 76, 77, 76, 74], [73, 74, 76, 72, 69, 67, 65, 64], [62, 64, 65, 67, 69, 74], [73, 74, 76, 72, 74, 62]]"
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_67_67b756.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 2, 3, 4, 5, 9], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 81, 81, 79, 79, 78], [78, 76, 76, 74, 74, 73], [74, 73, 71, 79], [78, 76, 74, 73, 74, 62], [74, 78, 74, 78, 81], [73, 76, 73, 76, 79], [74, 78, 74, 78, 81], [73, 76, 73, 76, 79], [78, 76, 78, 79, 76, 79, 78, 76, 74], [73, 74, 76, 73, 74, 62]]"
./abc/Pollonesse_183207_14fe10.abc,"[[11], [1, 3, 4, 5, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11]]","[[69], [69, 66, 69, 74, 74, 73, 71, 73], [74, 78, 78, 76, 74, 76, 74], [74, 78, 78, 81, 81, 86], [86, 81, 81, 79, 79, 78], [79, 78, 76, 78, 83, 79, 76, 79, 81, 78, 74, 78], [79, 76, 73, 76, 74, 73, 71, 69], [79, 76, 73, 76, 76, 74, 74, 78], [76, 74, 74, 73, 76, 74, 69, 67], [67, 66, 64, 66, 69, 74, 78, 74], [71, 69, 79, 76, 83, 79], [76, 74, 74, 73, 76, 73, 69, 78]]"
./abc/Polska_från_Vetlanda_f2ada9.abc,"[[1, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9]]","[[69, 73, 74, 72, 74, 76], [79, 77, 76, 77, 74, 74, 72], [72, 77, 76, 77, 77, 76, 74, 72, 74, 72, 69, 72], [72, 69, 70, 67, 67, 69, 69], [77, 77, 76, 77, 76, 77, 79, 81, 81], [79, 81, 79, 77, 76, 77, 76, 77, 79, 79], [77, 77, 76, 77, 76, 77, 79, 81, 81], [79, 81, 79, 77, 76, 77, 76, 77, 79], [77, 77, 76, 74, 74, 77, 76, 76, 73], [69, 69, 73, 72, 74, 74]]"
./abc/Pollonesse_183249_c40cdc.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5]]","[[62, 64, 66, 67, 69, 71, 73, 74, 76, 78, 79, 81], [79, 78, 79, 76, 74, 73, 71, 69, 76], [69, 71, 73], [74, 73, 71, 69, 67, 69, 71, 67, 69], [62, 64, 66, 67, 69, 71, 73, 74, 76, 78, 79, 81], [83, 79, 76, 73, 74], [71, 69, 67, 66, 67, 69], [71, 67, 64, 61, 62], [69, 71, 73, 74, 76, 73, 76, 73, 78, 74, 78, 74], [79, 76, 79, 76, 78, 74, 78, 74, 76, 73, 76, 73], [69, 71, 73, 74, 76, 73, 76, 73, 78, 74, 78, 74], [79, 76, 79, 76, 78, 74, 78, 74, 76, 73, 76, 73], [81, 78, 74], [73, 74, 76, 78, 81, 79, 78, 79, 76], [69, 67, 66, 67, 69, 71, 73, 74, 74, 78, 81, 81], [79, 78, 79, 76, 74]]"
./abc/Pollonesse_183217_15e73c.abc,"[[1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 66, 69, 74, 78, 74, 78, 81, 78, 74], [74, 73, 71, 69, 71, 69, 67, 66, 67, 66, 64], [62, 66, 69, 74, 78, 74, 78, 81], [76, 73, 69, 73, 76, 78, 79], [78, 81, 78, 74, 79, 83, 79, 76, 78, 81, 78, 74], [76, 79, 76, 73, 74, 62], [69, 71, 73, 74, 76, 81, 81, 79, 78], [79, 64, 64, 79, 81, 79, 78, 76], [78, 62, 62, 78, 79, 78, 76, 74], [74, 73, 74, 76, 74, 73, 71, 69, 67, 66, 64], [62, 66, 69, 74, 78, 74, 78, 81], [76, 73, 69, 73, 76, 78, 79], [78, 81, 78, 74, 79, 83, 79, 76, 78, 81, 78, 74], [76, 79, 76, 73, 74, 62]]"
./abc/Polonäs_1044eb.abc,"[[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 74, 69, 66, 62, 66, 69, 74, 69, 74, 78], [76, 74, 73, 71, 69, 71, 73, 74, 76, 78, 79, 76], [78, 79, 81, 79, 76, 78, 79, 76, 74, 78], [76, 74, 73, 71, 71, 69], [64, 81, 79, 78], [79, 78, 76, 78, 74, 73], [74, 83, 79, 76, 81, 78, 74], [79, 76, 73, 74, 69, 67, 67, 66, 64, 62], [64, 81, 79, 78], [79, 78, 76, 78, 74, 73], [74, 83, 79, 76, 81, 78, 74], [79, 76, 73, 76, 74, 62]]"
./abc/Polonäs_ur_Lars_Larssons_notbok_a3d1fc.abc,"[[1, 5, 9], [1, 3, 4, 5], [1, 5, 9], [1, 3, 4, 5], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 9]]","[[65, 62, 65], [65, 64, 62, 69], [64, 55, 64], [65, 64, 65, 67], [65, 62, 74, 76, 77, 79, 76, 69], [65, 62, 74, 76, 77, 79, 76, 69], [77, 81, 77, 74, 77, 81, 77, 74, 76, 69], [79, 77, 76, 74, 72, 70, 69], [74, 62, 62], [69, 70, 72, 74, 76, 81, 79, 79, 79], [69, 70, 72, 74, 76, 81, 79, 79, 79], [72, 76, 74, 77, 69, 74], [64, 65, 67, 64, 69, 57], [77, 76, 74, 79, 77, 76], [79, 77, 76, 74, 82, 82, 81], [67, 65, 64, 62, 67, 65, 65], [67, 65, 64, 62, 70, 70, 69], [79, 82, 79, 76, 77, 81, 77, 74, 76, 79, 76, 72], [77, 76, 74, 74, 62]]"
./abc/Polska_efter_Wesslén_df2320.abc,"[[1, 2, 3, 4, 5, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5]]","[[72, 74, 76, 77, 79, 81, 83, 84], [81, 77, 77, 81, 84, 81, 81, 79], [81, 79, 77, 76, 77, 81, 79, 77, 76, 74, 77], [76, 72, 72, 74, 76, 77, 76, 74, 76], [77, 74, 74, 77, 81, 77, 77, 76, 74, 77], [76, 72, 72], [67, 69, 71, 72, 74, 76, 77], [74, 79, 78, 79, 81, 77, 79], [67, 69, 71, 72, 74, 76, 77, 74], [72, 71, 72, 76, 74, 72, 71, 69, 67], [67, 69, 71, 72, 74, 76, 77], [74, 79, 78, 79, 81, 77, 79], [67, 69, 71, 72, 74, 76, 79, 77, 76, 77, 74], [76, 74, 72, 71, 72]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_39_03ad43.abc,"[[1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 62, 64, 66, 67], [69, 67, 69, 71, 73, 69], [74, 74, 62, 64, 66, 67], [69, 69, 68, 69], [74, 76, 78, 78, 74, 78, 74], [74, 76, 78, 79, 78], [74, 76, 78, 78, 74, 78, 74], [74, 76, 78, 79, 78], [78, 79, 81, 79, 78, 76, 74], [76, 74, 73, 74, 62]]"
